video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,0,1761384467,awake,awake,0.238960355,0.238960355,0.019592783,0
live,1,1761384467,awake,awake,0.285675292,0.285675292,0.018867925,0
live,2,1761384468,awake,awake,0.299466097,0.299466097,0.019996001,0
live,3,1761384468,awake,awake,0.305160276,0.305160276,0,0
live,4,1761384468,awake,awake,0.299087097,0.299087097,0,0
live,5,1761384468,awake,awake,0.29019885,0.29019885,0,0
live,6,1761384468,awake,awake,0.305114408,0.305114408,0,0
live,7,1761384468,awake,awake,0.290345646,0.290345646,0.02173913,0
live,8,1761384468,awake,awake,0.306910612,0.306910612,0,0
live,9,1761384468,awake,awake,0.300095513,0.300095513,0,0
live,10,1761384468,awake,awake,0.299967194,0.299967194,0,0
live,11,1761384468,awake,awake,0.306888994,0.306888994,0.020828814,0
live,12,1761384468,awake,awake,0.303432633,0.303432633,0.021271781,0
live,13,1761384468,awake,awake,0.300817348,0.300817348,0.021271781,0
live,14,1761384468,awake,awake,0.303531804,0.303531804,0,0
live,15,1761384468,awake,awake,0.291748712,0.291748712,0,0
live,16,1761384468,awake,awake,0.319973507,0.319973507,0.020403915,0
live,17,1761384468,awake,awake,0.307201635,0.307201635,0.020833333,0
live,18,1761384468,awake,awake,0.322656962,0.322656962,0.028855493,0
live,19,1761384468,awake,awake,0.308109527,0.308109527,0.028861501,0
live,20,1761384468,awake,awake,0.321218841,0.321218841,0,0
live,21,1761384468,awake,awake,0.309500469,0.309500469,0,0
live,22,1761384469,awake,awake,0.289742877,0.289742877,0,0
live,23,1761384469,awake,awake,0.300328846,0.300328846,0,0
live,24,1761384469,awake,awake,0.325246523,0.325246523,0,0
live,25,1761384469,awake,awake,0.310678424,0.310678424,0.020403915,0
live,26,1761384469,awake,awake,0.30652854,0.30652854,0,0
live,27,1761384469,awake,awake,0.307708094,0.307708094,0,0
live,28,1761384469,awake,awake,0.309042704,0.309042704,0.019996001,0
live,29,1761384469,awake,awake,0.306786906,0.306786906,0.020403915,0
live,30,1761384469,awake,awake,0.302830025,0.302830025,0.043836044,0
live,31,1761384469,awake,awake,0.310980586,0.310980586,0,0
live,32,1761384469,awake,awake,0.312282087,0.312282087,0.02,0
live,33,1761384469,awake,awake,0.297761362,0.297761362,0,0
live,34,1761384469,awake,awake,0.316849547,0.316849547,0,0
live,35,1761384469,awake,awake,0.301345213,0.301345213,0,0
live,36,1761384469,awake,awake,0.316553288,0.316553288,0.019227214,0
live,37,1761384469,awake,awake,0.321337117,0.321337117,0,0
live,38,1761384469,awake,awake,0.327781662,0.327781662,0.019227214,0
live,39,1761384469,awake,awake,0.307780704,0.307780704,0,0
live,40,1761384469,awake,awake,0.324247212,0.324247212,0,0
live,41,1761384469,awake,awake,0.306482286,0.306482286,0,0
live,42,1761384469,awake,awake,0.319696507,0.319696507,0.019604075,0
live,43,1761384469,awake,awake,0.320197786,0.320197786,0.019227214,0
live,44,1761384470,awake,awake,0.314350307,0.314350307,0,0
live,45,1761384470,awake,awake,0.324633526,0.324633526,0,0
live,46,1761384470,awake,awake,0.313598628,0.313598628,0.018854505,0
live,47,1761384470,awake,awake,0.328900541,0.328900541,0.018515344,0
live,48,1761384470,awake,awake,0.299905223,0.299905223,0,0
live,49,1761384470,awake,awake,0.321667807,0.321667807,0,0
live,50,1761384470,awake,awake,0.319807889,0.319807889,0,0
live,51,1761384470,awake,awake,0.312650374,0.312650374,0,0
live,52,1761384470,awake,awake,0.292834176,0.292834176,0,0
live,53,1761384470,awake,awake,0.300971478,0.300971478,0.018864567,0
live,54,1761384470,awake,awake,0.309164085,0.309164085,0,0
live,55,1761384470,awake,awake,0.32169842,0.32169842,0.018515344,0
live,56,1761384470,awake,awake,0.322487091,0.322487091,0.019227214,0
live,57,1761384470,awake,awake,0.314632935,0.314632935,0,0
live,58,1761384470,awake,awake,0.31984519,0.31984519,0.018854505,0
live,59,1761384470,awake,awake,0.32070315,0.32070315,0,0
live,60,1761384470,awake,awake,0.300651151,0.300651151,0,0
live,61,1761384470,awake,awake,0.316411239,0.316411239,0,0
live,62,1761384470,awake,awake,0.309732159,0.309732159,0.01850583,0
live,63,1761384470,awake,awake,0.3135429,0.3135429,0.019227214,0
live,64,1761384470,awake,awake,0.323762274,0.323762274,0.018854505,0
live,65,1761384470,awake,awake,0.316972465,0.316972465,0.019216561,0
live,66,1761384470,awake,awake,0.312466036,0.312466036,0,0
live,67,1761384470,awake,awake,0.32463061,0.32463061,0.018854505,0
live,68,1761384470,awake,awake,0.325674433,0.325674433,0,0
live,69,1761384471,awake,awake,0.327919123,0.327919123,0,0
live,70,1761384471,awake,awake,0.310191681,0.310191681,0,0
live,71,1761384471,awake,awake,0.308413377,0.308413377,0,0
live,72,1761384471,awake,awake,0.31798324,0.31798324,0,0
live,73,1761384471,awake,awake,0.322349514,0.322349514,0,0
live,74,1761384471,awake,awake,0.298324926,0.298324926,0.019227214,0
live,75,1761384471,awake,awake,0.282690476,0.282690476,0,0
live,76,1761384471,awake,awake,0.262155203,0.262155203,0.018864567,0
live,77,1761384471,awake,awake,0.26129575,0.26129575,0,0
live,78,1761384471,awake,awake,0.281315736,0.281315736,0,0
live,79,1761384471,awake,awake,0.287234625,0.287234625,0,0
live,80,1761384471,awake,awake,0.266089595,0.266089595,0,0
live,81,1761384471,awake,awake,0.244318376,0.244318376,0.019216561,0
live,82,1761384471,awake,awake,0.247491028,0.247491028,0.027191387,0
live,83,1761384471,awake,awake,0.272674758,0.272674758,0,0
live,84,1761384471,awake,awake,0.269860742,0.269860742,0,0
live,85,1761384471,awake,awake,0.259476951,0.259476951,0.01850583,0
live,86,1761384471,awake,awake,0.278403158,0.278403158,0,0
live,87,1761384471,awake,awake,0.258215745,0.258215745,0,0
live,88,1761384471,awake,awake,0.270655686,0.270655686,0.019216561,0
live,89,1761384471,awake,awake,0.277671085,0.277671085,0,0
live,90,1761384471,awake,awake,0.267612604,0.267612604,0,0
live,91,1761384471,awake,awake,0.292835165,0.292835165,0.019198845,0
live,92,1761384471,awake,awake,0.25689428,0.25689428,0.019574007,0
